Name: 翡翠台, URL: http://r.jdshipin.com/n90gt, From: subscribe, IPv_Type: ipv6, Location: 美国, ISP: CloudFlare Inc., Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 達文西頻道, URL: http://23.128.116.71:5006/play?id=31&ts=1784720472&token=0670bd27732ee7b19658a3de6445aa370b6a5392bdc95cae5ff0f0837425fb82, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 14.87 M/s, Resolution: 1920x1080
Name: 達文西頻道, URL: http://23.128.116.71:5006/play?id=31&ts=1784760480&token=f82c55a4565e3a7d206a337379b0f55075fb3112dba7d74cb19bca1ef31dfada, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 117 ms, Speed: 7.69 M/s, Resolution: 1920x1080
Name: Nick Jr. 兒童頻道, URL: http://23.128.116.71:5006/play?id=33&ts=1784760480&token=0625f6e1647f0653f6a0dbb4bf07da320770bc846cc69e23ccf148b3d3ef0db6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 15.76 M/s, Resolution: 1920x1080
Name: Nick Jr. 兒童頻道, URL: http://23.128.116.71:5006/play?id=33&ts=1784720472&token=b5a148bb38a35bc3a18c0ad29905e96f823b719cf349bed530148ee3d1739a10, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 40 ms, Speed: 13.94 M/s, Resolution: 1920x1080
Name: 尼克兒童頻道, URL: http://23.128.116.71:5006/play?id=34&ts=1784720472&token=250c1300ed27bfa78810d0f0436b856a6f491ca34baf795500dbbf8670abad69, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 42 ms, Speed: 14.50 M/s, Resolution: 1920x1080
Name: 尼克兒童頻道, URL: http://23.128.116.71:5006/play?id=34&ts=1784760480&token=0671d4b37ae0f5e384dbbfcf35e6b0bf919dd2bb2d9a0bee85b817b027170a84, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 47 ms, Speed: 12.47 M/s, Resolution: 1920x1080
Name: DreamWorks 夢工廠動畫, URL: http://23.128.116.71:5006/play?id=35&ts=1784720472&token=1fb9e6526c453e6bba404ab10f77cdf410d98a1d8142b2320ce5b7ad8ec7ae5f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 14.46 M/s, Resolution: 1920x1080
Name: DreamWorks 夢工廠動畫, URL: http://23.128.116.71:5006/play?id=35&ts=1784760480&token=8036043080f6851c800718a25e89fc8a92b52621181a95fb24451cc60ded1fb0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 45 ms, Speed: 13.92 M/s, Resolution: 1920x1080
Name: 靖天卡通台, URL: http://23.128.116.71:5006/play?id=36&ts=1784720472&token=0f84c8599d18579d9d2103d68e5ef72004b420559ac630ce2c62fd494fd7140e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 13.91 M/s, Resolution: 1920x1080
Name: 靖天卡通台, URL: http://23.128.116.71:5006/play?id=36&ts=1784760480&token=2fb94e0d2069444389b112c9fcf978ddbad96514a27da08eec41b9bb32a5bbb0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2621 ms, Speed: 0.44 M/s, Resolution: 1920x1080
Name: 東森購物一台, URL: http://23.128.116.71:5006/play?id=49&ts=1784760480&token=92863597cdfeb0030f044a958c775d9e851f184bcf38bc192daa9341866f4bc4, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 14.31 M/s, Resolution: 1920x1080
Name: 東森購物一台, URL: http://23.128.116.71:5006/play?id=49&ts=1784720472&token=724239597fb595402d1b8b0bd01a3011f3098b8cc0ff2f78800766e2127cd709, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 44 ms, Speed: 12.87 M/s, Resolution: 1920x1080
Name: 鏡電視新聞台, URL: http://23.128.116.71:5006/play?id=50&ts=1784720472&token=6efd37407840724c27a9da693321146c214d1482ce7c5fbcbe589453a058b3b7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 48 ms, Speed: 11.92 M/s, Resolution: 1920x1080
Name: 鏡電視新聞台, URL: http://23.128.116.71:5006/play?id=50&ts=1784760480&token=4e8563f2088ea9b92b8a8164d9db7185ae5e8c32461555a4e44f567630b3daeb, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2542 ms, Speed: 0.54 M/s, Resolution: 1920x1080
Name: 東森新聞台, URL: http://23.128.116.71:5006/play?id=51&ts=1784720472&token=39e949bc9a694cc94974fd5a0eaed349ae24cc6447064bd91abed8cfb11e70aa, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 13.36 M/s, Resolution: 1920x1080
Name: 東森新聞台, URL: http://23.128.116.71:5006/play?id=51&ts=1784760480&token=4bdf81a603dba04c869b1bee391a033c65aa19da82cbd4d9d5969b173f3ed35a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2654 ms, Speed: 0.59 M/s, Resolution: 1920x1080
Name: 華視新聞, URL: http://23.128.116.71:5006/play?id=52&ts=1784720472&token=643570144a93b9710979d949439d4a00628afb6f76c701b8b3784c54d3609dc3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 14.10 M/s, Resolution: 1920x1080
Name: 華視新聞, URL: http://23.128.116.71:5006/play?id=52&ts=1784760480&token=79adfe434caa912efa55350219b136c3a9c90edcb3779599dfc9645d84c17329, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2994 ms, Speed: 0.78 M/s, Resolution: 1920x1080
Name: 民視新聞台, URL: http://23.128.116.71:5006/play?id=53&ts=1784720472&token=6b00f1e6d8c653fe4630c5de78c8f9d88a489c82330851225d96c6f2db564041, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 43 ms, Speed: 14.03 M/s, Resolution: 1920x1080
Name: 民視新聞台, URL: http://23.128.116.71:5006/play?id=53&ts=1784760480&token=8fbed6ec77f12b8a34e4e6fe83ffddcb8b1cabd5fc86092634f5cc91560abe73, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 3016 ms, Speed: 0.71 M/s, Resolution: 1920x1080
Name: 東森財經新聞台, URL: http://23.128.116.71:5006/play?id=56&ts=1784720472&token=b489dee77549cb70eb98089d2eac3c5e30bd940ca4b3ee80edc2476c2f4d910a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 44 ms, Speed: 13.85 M/s, Resolution: 1920x1080
Name: 東森財經新聞台, URL: http://23.128.116.71:5006/play?id=56&ts=1784760480&token=380b9fcf9eafc8f1544b7441f652cfeab3ce9181564137bc915a98d777a25a86, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2771 ms, Speed: 0.64 M/s, Resolution: 1920x1080
Name: 中視新聞, URL: http://23.128.116.71:5006/play?id=57&ts=1784720472&token=ba3a27166985ffb3c0cf6d4f9dc033a6e2029629a94ada903e0105c54b05a04c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 36 ms, Speed: 16.19 M/s, Resolution: 1920x1080
Name: 中視新聞, URL: http://23.128.116.71:5006/play?id=57&ts=1784760480&token=dfa3a59d49a3cf284faa30602ca70c0c0c6f0faad630ef2cb71734256a47789e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2807 ms, Speed: 0.62 M/s, Resolution: 1920x1080
Name: 中天新聞台, URL: http://23.128.116.71:5006/play?id=58&ts=1784720472&token=b059adebc995ae0be053aadf6b7c74c37a3e42f364bf922bcd16f61bddc821f0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 43 ms, Speed: 13.96 M/s, Resolution: 1920x1080
Name: 中天新聞台, URL: http://23.128.116.71:5006/play?id=58&ts=1784760480&token=776f4cac6284c99cd7d1bebdd4e145643e186a13820f63e01819f5ec0b6f58bf, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2582 ms, Speed: 0.51 M/s, Resolution: 1920x1080
Name: Bloomberg TV, URL: http://23.128.116.71:5006/play?id=59&ts=1784760480&token=e94792cfd400f08095015350b78de57d2989b308fd59cda3c5c3d070ba9720e8, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 13.70 M/s, Resolution: 1920x1080
Name: Bloomberg TV, URL: http://23.128.116.71:5006/play?id=59&ts=1784720472&token=3824b8e235b09d58c0d5234ae47c3e58f79a96a7e4b53c9994ff7eca373463d6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 70 ms, Speed: 8.38 M/s, Resolution: 1920x1080
Name: 寰宇新聞台, URL: http://23.128.116.71:5006/play?id=60&ts=1784720472&token=2c38a1cd1e2323aabb932784b7e8115d6c0fc8841e850042f52bc21ed5ba88d7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 73 ms, Speed: 8.41 M/s, Resolution: 1920x1080
Name: 寰宇新聞台, URL: http://23.128.116.71:5006/play?id=60&ts=1784760480&token=47e616f4b6a700b8d6d8492c0a347adeb942b12dafb36d5cbafcb52c2c9c3f45, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2713 ms, Speed: 0.40 M/s, Resolution: 1920x1080
Name: 寰宇新聞台灣台, URL: http://23.128.116.71:5006/play?id=61&ts=1784720472&token=889b554f4128365320a105f5d5f14d1ab03027dd7ead0a147ae480b90e6945c8, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 42 ms, Speed: 13.94 M/s, Resolution: 1920x1080
Name: 寰宇新聞台灣台, URL: http://23.128.116.71:5006/play?id=61&ts=1784760480&token=064861ad44f3401758efb9a3cdc463b087b5ad5d72e003456d050fb1ae2d21fd, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 3112 ms, Speed: 0.92 M/s, Resolution: 1920x1080
Name: TVBS, URL: http://23.128.116.71:5006/play?id=67&ts=1784760480&token=ca4e2c2af7e79182989c5f9a807fd2af93f605b8d268216c0f913264fbe68e4e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 15.65 M/s, Resolution: 1920x1080
Name: TVBS, URL: http://23.128.116.71:5006/play?id=67&ts=1784720472&token=84bbaa3e5595779b06fc6d8d1fbe29698bc9f4eb78633dc01b29d6ccb89aad9d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 42 ms, Speed: 13.85 M/s, Resolution: 1920x1080
Name: 東森購物四台, URL: http://23.128.116.71:5006/play?id=69&ts=1784760480&token=849836032f80e281711f3f3e07956704edc338f85abe7920ffa3fe77e3ae3934, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 14.51 M/s, Resolution: 1920x1080
Name: 東森購物四台, URL: http://23.128.116.71:5006/play?id=69&ts=1784720472&token=b788940cc5524c1de41071bcc6fc75d85a592f0b40098dae8dabc67f16f5c006, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 68 ms, Speed: 12.85 M/s, Resolution: 1920x1080
Name: 民視綜藝台, URL: http://23.128.116.71:5006/play?id=70&ts=1784720472&token=e7090b5a12fcc547d654238fc2ea13a551f8b0dd460d235bf5ca07c5945e986b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 46 ms, Speed: 14.18 M/s, Resolution: 1920x1080
Name: 民視綜藝台, URL: http://23.128.116.71:5006/play?id=70&ts=1784760480&token=05fcf702100b1ffb00eb40af5ab9d0a7491193e56c0a309f08c88327373c31b4, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 3093 ms, Speed: 1.00 M/s, Resolution: 1920x1080
Name: 豬哥亮歌廳秀, URL: http://23.128.116.71:5006/play?id=71&ts=1784720472&token=0d639d553fc5319b274d2d390cb806af0dffc420852a3ec8b501ed4b47d6b014, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 45 ms, Speed: 14.52 M/s, Resolution: 1920x1080
Name: 豬哥亮歌廳秀, URL: http://23.128.116.71:5006/play?id=71&ts=1784760480&token=41e6e110fe3ffb9fd85a0ef95ac0526505cc28d0a007addb8715c5d2c55c72c8, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 3053 ms, Speed: 0.98 M/s, Resolution: 1920x1080
Name: 靖天育樂台, URL: http://23.128.116.71:5006/play?id=72&ts=1784720472&token=8ee17add7643bfa519d2ae83ed797a8bc9d78d8d47a8b36c4715c0ec04edbc56, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 50 ms, Speed: 12.20 M/s, Resolution: 1920x1080
Name: 靖天育樂台, URL: http://23.128.116.71:5006/play?id=72&ts=1784760480&token=d56248bfc6866b1929d6e01e28d3822803c26ebaca16bde09e7f08ad81ad2bd3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 3001 ms, Speed: 0.85 M/s, Resolution: 1920x1080
Name: 靖天資訊台, URL: http://23.128.116.71:5006/play?id=75&ts=1784720472&token=239ab8ee28c5f65ab8c9472c57f2e66d4859bba18def9c4f3f253c6e20eba985, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 16.02 M/s, Resolution: 1920x1080
Name: 靖天資訊台, URL: http://23.128.116.71:5006/play?id=75&ts=1784760480&token=50f9e035566bd2ce279df555609f3686a678210682c5953edbfc9d13096a4c90, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2967 ms, Speed: 0.72 M/s, Resolution: 1920x1080
Name: Lifetime 娛樂頻道, URL: http://23.128.116.71:5006/play?id=81&ts=1784760480&token=943aff2d26d1f9148d4f27cddbb9fb9a157398b15e4c56aa8c1e3a53f23d0a48, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 58 ms, Speed: 12.45 M/s, Resolution: 1920x1080
Name: Lifetime 娛樂頻道, URL: http://23.128.116.71:5006/play?id=81&ts=1784720472&token=09dfc5699c2a80659699ab2d96528c557add633447760bbd3196b89fa702f372, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 46 ms, Speed: 12.23 M/s, Resolution: 1920x1080
Name: TRACE Urban, URL: http://23.128.116.71:5006/play?id=83&ts=1784760480&token=ab0b8769c767c10c939570b31c2b741cdb044a89ad02a497b7a936c6971aa242, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 52 ms, Speed: 12.55 M/s, Resolution: 1920x1080
Name: TRACE Urban, URL: http://23.128.116.71:5006/play?id=83&ts=1784720472&token=725f3660648e4ce94c1eaa02da01e59e36470b3c390f3d17a83f1e1cdf48e480, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 117 ms, Speed: 8.49 M/s, Resolution: 1920x1080
Name: Mezzo Live HD, URL: http://23.128.116.71:5006/play?id=86&ts=1784720472&token=00918db7292136e5038ba84fa7f704e23c05a8ce65430a8bdab5028ebbc68e05, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 43 ms, Speed: 13.02 M/s, Resolution: 1920x1080
Name: Mezzo Live HD, URL: http://23.128.116.71:5006/play?id=86&ts=1784760480&token=a5ee6f70f6fd712054283e67c31255a773f401c4a1bde2dda7b58be1a1da16aa, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 102 ms, Speed: 10.28 M/s, Resolution: 1920x1080
Name: CLASSICA 古典樂, URL: http://23.128.116.71:5006/play?id=87&ts=1784720472&token=59a23f2ba6147eda2f75f58bfb765747de44c733b5bb132dd11c0c559f84b8de, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 15.08 M/s, Resolution: 1920x1080
Name: CLASSICA 古典樂, URL: http://23.128.116.71:5006/play?id=87&ts=1784760480&token=209b14e78a5fb7256c682a232997e776a3118e6e2fc1a76cec86f398de7a1463, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 161 ms, Speed: 8.00 M/s, Resolution: 1920x1080
Name: 東森購物三台, URL: http://23.128.116.71:5006/play?id=90&ts=1784720472&token=721d9262f3bf9a7715b8d7f86949ffd8a6253faa32ccc3b9b98a12b58710a60f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 14.52 M/s, Resolution: 1920x1080
Name: 東森購物三台, URL: http://23.128.116.71:5006/play?id=90&ts=1784760480&token=76b2f91136ed9b3b9b4d407e3ca901f96ba9285f6f12587056b9db379587f616, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 49 ms, Speed: 13.06 M/s, Resolution: 1920x1080
Name: TRACE Sport Stars, URL: http://23.128.116.71:5006/play?id=105&ts=1784760480&token=9dbef9bcf9ecbab9a221b2c6ff71e7fbc0dbf486e9d2196c116dddd1777090ce, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 40 ms, Speed: 14.41 M/s, Resolution: 1920x1080
Name: TRACE Sport Stars, URL: http://23.128.116.71:5006/play?id=105&ts=1784720472&token=36aca61f9505dc7debc340361fb94af502691ba1291cc1f678ad14c3bb8e4b07, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 67 ms, Speed: 9.49 M/s, Resolution: 1920x1080
Name: 智林體育台, URL: http://23.128.116.71:5006/play?id=106&ts=1784720472&token=e47dce2cba26162eb7ac3297b70237a25163c21aff970236b242b50cbd677fa8, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 42 ms, Speed: 13.87 M/s, Resolution: 1280x720
Name: 智林體育台, URL: http://23.128.116.71:5006/play?id=106&ts=1784760480&token=42ad670c878962fde8787dd7429244e62752c9e6c7d41ee224896a54aaf5dee6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2320 ms, Speed: 0.39 M/s, Resolution: 1280x720
Name: GINX Esports TV, URL: http://23.128.116.71:5006/play?id=109&ts=1784720472&token=b7373a90a655678cc741937175c9d40efa34ed85fe98b348e5726f0a614ab326, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 46 ms, Speed: 14.78 M/s, Resolution: 1920x1080
Name: GINX Esports TV, URL: http://23.128.116.71:5006/play?id=109&ts=1784760480&token=1d23b3fc2ed1e9961452f1b846e9875099bed206da947a898725d591997d31b8, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 44 ms, Speed: 13.87 M/s, Resolution: 1920x1080
Name: Pet Club TV, URL: http://23.128.116.71:5006/play?id=110&ts=1784760480&token=9e4d6fd732c4dc7e8f5a72ceec58d86428a6f28bfaddc91a7c9839f998d2d6de, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 12.53 M/s, Resolution: 1920x1080
Name: Pet Club TV, URL: http://23.128.116.71:5006/play?id=110&ts=1784720472&token=5aa926c9899e89d5ebad349bc0f3fd653ceae3722badee2f8515506db16f1476, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 59 ms, Speed: 10.94 M/s, Resolution: 1920x1080
Name: 民視旅遊台, URL: http://23.128.116.71:5006/play?id=111&ts=1784720472&token=a1a494b6ac1d306b6250fb86eed407d143b33836df90e5345230337c18f584ab, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 75 ms, Speed: 9.06 M/s, Resolution: 1920x1080
Name: 民視旅遊台, URL: http://23.128.116.71:5006/play?id=111&ts=1784760480&token=a37ba9b27f99a39f8f2575c867ec418631c67471c3aa5a33a8225e20198e0373, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 3069 ms, Speed: 1.02 M/s, Resolution: 1920x1080
Name: 亞洲旅遊台, URL: http://23.128.116.71:5006/play?id=113&ts=1784720472&token=ea799740dace55bbd8fd9a808cf9558a4a06273f610f7f8d92a87f012222e644, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 60 ms, Speed: 10.99 M/s, Resolution: 1920x1080
Name: 亞洲旅遊台, URL: http://23.128.116.71:5006/play?id=113&ts=1784760480&token=85323e2dbe9c79489f2ce047c48b6490377d0d251ce216f0ec076b68fc907958, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 3014 ms, Speed: 0.90 M/s, Resolution: 1920x1080
Name: 幸福空間居家台, URL: http://23.128.116.71:5006/play?id=115&ts=1784720472&token=320177b5b9928d2cc8e06c5e29e0fc5a52777a6736da20aa3a2244f0f816e22d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 50 ms, Speed: 11.80 M/s, Resolution: 1920x1080
Name: 幸福空間居家台, URL: http://23.128.116.71:5006/play?id=115&ts=1784760480&token=73888fc1fdef8d1bb141e5e919e581a64059a98b23f59282cca0ad93299bb1ae, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2531 ms, Speed: 0.43 M/s, Resolution: 1920x1080
Name: Love Nature, URL: http://23.128.116.71:5006/play?id=116&ts=1784720472&token=63176f78c4424784af6aa02abface9b38d85042f4b1dcef515f36b30d7a13758, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 43 ms, Speed: 14.83 M/s, Resolution: 1920x1080
Name: Love Nature, URL: http://23.128.116.71:5006/play?id=116&ts=1784760480&token=3eb34bdcf67e9f35d0069f03cbcf3051893890ef50ff9940af3e11f3e1efe50e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 43 ms, Speed: 14.02 M/s, Resolution: 1920x1080
Name: History 歷史頻道, URL: http://23.128.116.71:5006/play?id=117&ts=1784720472&token=eeb26fa1a3671160a25786fd68341dbdd449713e6fe0f7ae71566251e5c3c9c3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 15.60 M/s, Resolution: 1920x1080
Name: History 歷史頻道, URL: http://23.128.116.71:5006/play?id=117&ts=1784760480&token=52adf3d846311855e9340fc44f1d4d7022551de4995362c22e1019814bbd5f4c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 44 ms, Speed: 13.44 M/s, Resolution: 1920x1080
Name: 愛爾達生活旅遊台, URL: http://23.128.116.71:5006/play?id=120&ts=1784760480&token=fea9a26ea084c98a233a5cfedcae93539b6c6db0f5dbeb5eddd6c8f83ede4c9c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 13.42 M/s, Resolution: 1920x1080
Name: 愛爾達生活旅遊台, URL: http://23.128.116.71:5006/play?id=120&ts=1784720472&token=cf0cf1436e9649874570b12eadc8faf7a799d75f4b8b76772147448fa6876ac9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 66 ms, Speed: 12.20 M/s, Resolution: 1920x1080
Name: LUXE TV Channel, URL: http://23.128.116.71:5006/play?id=121&ts=1784760480&token=fdaf08f4f2db28ece9574d0213a23291f2439db5281aa7a464e3cd1dcc6bc2bc, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 42 ms, Speed: 13.78 M/s, Resolution: 1920x1080
Name: LUXE TV Channel, URL: http://23.128.116.71:5006/play?id=121&ts=1784720472&token=1b5cba513564626d3676e999d8f5b375a2931474dcd6fd5906d8d0410c7db403, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 70 ms, Speed: 8.33 M/s, Resolution: 1920x1080
Name: TV5MONDE STYLE HD 生活時尚, URL: http://23.128.116.71:5006/play?id=122&ts=1784760480&token=3c0b5f5692af29a6021d9adad77a9ff49d8117a9f422b1a5a75247006bc39d5f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 16.21 M/s, Resolution: 1920x1080
Name: TV5MONDE STYLE HD 生活時尚, URL: http://23.128.116.71:5006/play?id=122&ts=1784720472&token=3701fe4fdd5daea82123c62624fc94f915da24294c5ad2b338d8a973af6f321d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 42 ms, Speed: 14.51 M/s, Resolution: 1920x1080
Name: 公視戲劇, URL: http://23.128.116.71:5006/play?id=125&ts=1784720472&token=80f4387025c7c593e42d7b9ec8b2233d7ec3efd00fe6935c59eb7ef6f5342894, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 88 ms, Speed: 8.38 M/s, Resolution: 1920x1080
Name: 公視戲劇, URL: http://23.128.116.71:5006/play?id=125&ts=1784760480&token=bde3c439004b67cfec55c9c363cc53076c1014d28ea237ab5a445211be8abaea, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2360 ms, Speed: 0.39 M/s, Resolution: 1920x1080
Name: 民視影劇台, URL: http://23.128.116.71:5006/play?id=126&ts=1784720472&token=47ab130f7216596c66806b380017d7c62156c2cded8b3d6cfbb7a9f10b7679cf, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 15.40 M/s, Resolution: 1920x1080
Name: 民視影劇台, URL: http://23.128.116.71:5006/play?id=126&ts=1784760480&token=3cc4892cd263e636da6e673fe5f78f2c680a7800d5c8edf2adaa630fef7e469c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2530 ms, Speed: 0.48 M/s, Resolution: 1920x1080
Name: 八大精彩台, URL: http://23.128.116.71:5006/play?id=130&ts=1784720472&token=79654aec0e6e7a9c8be6c6be1d6b8eaa476c286529521d4c27ff58900e37c450, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 73 ms, Speed: 11.79 M/s, Resolution: 1920x1080
Name: 八大精彩台, URL: http://23.128.116.71:5006/play?id=130&ts=1784760480&token=06de67ec8b92bd81589a5c2f9b6799c755803eb9fe0ea4aea8dece231c3d0d5c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 99 ms, Speed: 9.54 M/s, Resolution: 1920x1080
Name: 靖天戲劇台, URL: http://23.128.116.71:5006/play?id=132&ts=1784720472&token=7740759ff4d0bb774c57e6e92d512af484afe0642eb47eb0debb143e62e129ef, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 37 ms, Speed: 15.69 M/s, Resolution: 1920x1080
Name: 靖天戲劇台, URL: http://23.128.116.71:5006/play?id=132&ts=1784760480&token=a60902bfedd93f5afe7d8548bc2a4992c277be4cc4ba9d9e6766bf51c56b9ee9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2541 ms, Speed: 0.47 M/s, Resolution: 1920x1080
