Name: TVBS新闻, URL: http://38.64.72.148/hls/modn/list/4006/chunklist0.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 鏡電視新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=50&ts=1785019267&token=438d552d76cbeca00b4c54c028d894257a85806eb65a5f76b9e4bdd3cdc88956, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森新聞台, URL: http://23.128.116.71:5006/play?id=51&ts=1784720472&token=39e949bc9a694cc94974fd5a0eaed349ae24cc6447064bd91abed8cfb11e70aa, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 44 ms, Speed: 13.25 M/s, Resolution: 1920x1080
Name: 東森新聞台, URL: http://23.128.116.71:5006/play?id=51&ts=1784760480&token=4bdf81a603dba04c869b1bee391a033c65aa19da82cbd4d9d5969b173f3ed35a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 42 ms, Speed: 13.43 M/s, Resolution: 1920x1080
Name: 東森新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=51&ts=1784892516&token=eff4fee91cdfdac7df6bb9654f589eb35150f1ac7357f25d5388ea93a246c982, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森新聞台, URL: http://23.128.116.71:5006/play?id=51&ts=1784846602&token=2ea4856b24d73a0ca8d629aa228f375925456b9da71d539b989058032efcf2ac, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 15.77 M/s, Resolution: 1920x1080
Name: 東森新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=51&ts=1784933308&token=b5f488a080a867fc5f1461ec48fea5905f6a3f99fd6fcc44721e517b90452cd0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森新聞台, URL: http://23.128.116.71:5006/play?id=51&ts=1784807044&token=14085d2486d70b83b4c26bf5d11513934a9e4e5b7d605d6e3e580aaa5e914337, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 74 ms, Speed: 11.07 M/s, Resolution: 1920x1080
Name: 東森新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=51&ts=1784977147&token=66c15abc8f1812afafa106b8842bbb55a3a43b4bc31b5eb6c73b19494590ed9e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=51&ts=1785019267&token=4d0fb40f16506ad75184dc428dede786b23b60c2c252524a997e5f29dd212122, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 華視新聞, URL: http://23.128.116.71:5006/play?id=52&ts=1784720472&token=643570144a93b9710979d949439d4a00628afb6f76c701b8b3784c54d3609dc3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 51 ms, Speed: 11.13 M/s, Resolution: 1920x1080
Name: 華視新聞, URL: http://23.128.116.71:5006/play?id=52&ts=1784807044&token=b306ba740ff747fde3d36973c98f8f19945b77119570fa41346fe492ce74dc44, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 63 ms, Speed: 8.45 M/s, Resolution: 1920x1080
Name: 華視新聞, URL: http://23.128.116.71:5006/play?id=52&ts=1784846602&token=123c4eee5cb23a03779f641c39fe2724ec50283b0429950e03c82ed05fd1c083, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 52 ms, Speed: 10.17 M/s, Resolution: 1920x1080
Name: 華視新聞, URL: http://23.128.116.71:5006/play?id=52&ts=1784760480&token=79adfe434caa912efa55350219b136c3a9c90edcb3779599dfc9645d84c17329, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 84 ms, Speed: 7.57 M/s, Resolution: 1920x1080
Name: 華視新聞, URL: http://23.128.116.71:5006/4gtv/catvod?id=52&ts=1784892516&token=85403ceab55317a2d9154771a16ac170b1f0a0156b9d00f0859873206631365a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 華視新聞, URL: http://23.128.116.71:5006/4gtv/catvod?id=52&ts=1784933308&token=7e70add96c427b4af5acd1881c99b7f132490c4a5addacba0285188fb06eba95, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 華視新聞, URL: http://23.128.116.71:5006/4gtv/catvod?id=52&ts=1784977147&token=9d86e2f528164607db130946e91e84031cfa51a73024112a2a0b89187cbb01ca, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 華視新聞, URL: http://23.128.116.71:5006/4gtv/catvod?id=52&ts=1785019267&token=70159b4f0ef16eeb9b13b1f5c7f6f9725e0aef2dbeaaff009e97b01cced0d2fb, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森購物一台, URL: http://23.128.116.71:5006/play?id=49&ts=1785064315&token=cb154a914edd399e0cc92acf0694b893d4cb0d71709cafab7a7cdfc184d154fc, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 46 ms, Speed: 13.79 M/s, Resolution: 1920x1080
Name: 民視新聞台, URL: http://23.128.116.71:5006/play?id=53&ts=1784720472&token=6b00f1e6d8c653fe4630c5de78c8f9d88a489c82330851225d96c6f2db564041, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 45 ms, Speed: 14.64 M/s, Resolution: 1920x1080
Name: 民視新聞台, URL: http://23.128.116.71:5006/play?id=53&ts=1784760480&token=8fbed6ec77f12b8a34e4e6fe83ffddcb8b1cabd5fc86092634f5cc91560abe73, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 64 ms, Speed: 11.37 M/s, Resolution: 1920x1080
Name: 民視新聞台, URL: http://23.128.116.71:5006/play?id=53&ts=1784807044&token=5519bfdfd3b3768d57d8afd7bd771fe1fc96c68f97e36ef2b3f17bde14077468, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 59 ms, Speed: 10.34 M/s, Resolution: 1920x1080
Name: 民視新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=53&ts=1784892516&token=7238a23043ef5b192e8f6b436f0e9633582f1af7e979b5c4e95612f153da308f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=53&ts=1784933308&token=679e22b4ab638e255ea58d8923b58f81157d36df66d551bae2cfc0daaabd4233, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=53&ts=1784977147&token=eb0789b2825b3cafa3d683e01a52eb9a592b610565aa7ff112d8407a59c78c4d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=53&ts=1785019267&token=43a1b59ef42b24e15a7282efd32abce3bbbd59f341dc41d4fc8993555674e496, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視新聞台, URL: http://23.128.116.71:5006/play?id=53&ts=1784846602&token=37a5b9fab77bee2c6308c7d57181622e133e09e03eaece883d680611dbb59a74, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 279 ms, Speed: 6.24 M/s, Resolution: 1920x1080
Name: 東森財經新聞台, URL: http://23.128.116.71:5006/play?id=56&ts=1784720472&token=b489dee77549cb70eb98089d2eac3c5e30bd940ca4b3ee80edc2476c2f4d910a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 16.59 M/s, Resolution: 1920x1080
Name: 東森財經新聞台, URL: http://23.128.116.71:5006/play?id=56&ts=1784760480&token=380b9fcf9eafc8f1544b7441f652cfeab3ce9181564137bc915a98d777a25a86, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 51 ms, Speed: 12.62 M/s, Resolution: 1920x1080
Name: 東森財經新聞台, URL: http://23.128.116.71:5006/play?id=56&ts=1784846602&token=7087d823516ce2afdc517dcd6c68019341b5322f8d6b7e536754e45ebf45b2d7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 43 ms, Speed: 12.39 M/s, Resolution: 1920x1080
Name: 東森財經新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=56&ts=1784892516&token=a83ea414b6898a69811350f32dd9d0d89383cb275da7eef89d5b0137145eb5f4, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森財經新聞台, URL: http://23.128.116.71:5006/play?id=56&ts=1784807044&token=89f4e3dc06b93dd05dddc5d86cf1b199a54ea24706d9077cd19e4c89dae111ce, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 14.54 M/s, Resolution: 1920x1080
Name: 東森財經新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=56&ts=1784933308&token=fbf2f784b7d4c437a3489c4575091117836c6848c49f6dc093aa4b2bd92afadb, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森財經新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=56&ts=1785019267&token=003c8a26bb6c6da9c21b115b2cf89579683104d319d0562b40308613d7ebce9f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森財經新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=56&ts=1784977147&token=8ad8d3b7a7b5a7daf2f24258677a912e3203f26c3548cb3cd133d08350f84003, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中視新聞, URL: http://23.128.116.71:5006/play?id=57&ts=1784760480&token=dfa3a59d49a3cf284faa30602ca70c0c0c6f0faad630ef2cb71734256a47789e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 54 ms, Speed: 11.51 M/s, Resolution: 1920x1080
Name: 中視新聞, URL: http://23.128.116.71:5006/play?id=57&ts=1784720472&token=ba3a27166985ffb3c0cf6d4f9dc033a6e2029629a94ada903e0105c54b05a04c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 14.77 M/s, Resolution: 1920x1080
Name: 中視新聞, URL: http://23.128.116.71:5006/play?id=57&ts=1784807044&token=7a8c9c5238da435fa170fe5c897b7a66691193656ece5d1af45ab23fdf8ca5e9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 45 ms, Speed: 11.51 M/s, Resolution: 1920x1080
Name: 中視新聞, URL: http://23.128.116.71:5006/play?id=57&ts=1784846602&token=fac54a9b2b1908ac70b449c7e83a3b4316cef5b2357305e198a46401ff580b65, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 58 ms, Speed: 10.82 M/s, Resolution: 1920x1080
Name: 中視新聞, URL: http://23.128.116.71:5006/4gtv/catvod?id=57&ts=1784892516&token=fbf116f4e8c875e3d11101ef732d52d63d221b3238a820f57a92ff8ce9b98460, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中視新聞, URL: http://23.128.116.71:5006/4gtv/catvod?id=57&ts=1784933308&token=59be95496975bde53051f2af9b61671126aecd2ac5932cc0677a88f794bbb509, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中視新聞, URL: http://23.128.116.71:5006/4gtv/catvod?id=57&ts=1784977147&token=46a31908b2b276c2e2db6ca6d52e997a7188e1241d6e26e681dde47095bb2397, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中視新聞, URL: http://23.128.116.71:5006/4gtv/catvod?id=57&ts=1785019267&token=493052ff55a0a3aa5d1dd6018ff2ceb9c0367178b72534959c933a7700b30afa, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中天新聞台, URL: http://23.128.116.71:5006/play?id=58&ts=1784720472&token=b059adebc995ae0be053aadf6b7c74c37a3e42f364bf922bcd16f61bddc821f0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 63 ms, Speed: 13.99 M/s, Resolution: 1920x1080
Name: 靖天綜合台, URL: http://23.128.116.71:5006/play?id=19&ts=1785064315&token=52025bc3fe2130ebcd051001cf8aba07f2c7542f87676cf1e84e847de1eb79cd, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2781 ms, Speed: 0.82 M/s, Resolution: 1920x1080
Name: 中天新聞台, URL: http://23.128.116.71:5006/play?id=58&ts=1784760480&token=776f4cac6284c99cd7d1bebdd4e145643e186a13820f63e01819f5ec0b6f58bf, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 37 ms, Speed: 16.69 M/s, Resolution: 1920x1080
Name: 中天新聞台, URL: http://23.128.116.71:5006/play?id=58&ts=1784807044&token=f5adf4e53557dc60a41fe23bf96162fa9a68af970b01348f18d38b589bc48a4d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 14.66 M/s, Resolution: 1920x1080
Name: 中天新聞台, URL: http://23.128.116.71:5006/play?id=58&ts=1784846602&token=2d4548ad4bd3625d3d591172eac945ba0bf6c437f9a33a7c197c846a766783ea, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 36 ms, Speed: 15.88 M/s, Resolution: 1920x1080
Name: 中天新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=58&ts=1784892516&token=7101d459b80a67bfa40085129f5144190a957253cb80c1f1a73489e1f886aece, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天日本台, URL: http://23.128.116.71:5006/play?id=20&ts=1785064315&token=fee438b3b2098ef7fb1d25f6a845c2238f8a8a0cc1cdc1efc0dd40d622ad3168, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2627 ms, Speed: 0.84 M/s, Resolution: 1920x1080
Name: 中天新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=58&ts=1784933308&token=cb1abf65ac1b87bfc9eba873ec07cd16ce34f76d63eaa926f31912bc343d3712, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中天新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=58&ts=1784977147&token=dc3f00bcd1cd5df3f3c795ebbc3c91a6b69c90085015c1c29e670e21670871ff, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中天新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=58&ts=1785019267&token=56b1afcd9f5703f5c21adc6375e5629103f98259ec86272ebad44f463e738a32, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Bloomberg TV, URL: http://23.128.116.71:5006/play?id=59&ts=1784720472&token=3824b8e235b09d58c0d5234ae47c3e58f79a96a7e4b53c9994ff7eca373463d6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 51 ms, Speed: 11.55 M/s, Resolution: 1920x1080
Name: Bloomberg TV, URL: http://23.128.116.71:5006/play?id=59&ts=1784760480&token=e94792cfd400f08095015350b78de57d2989b308fd59cda3c5c3d070ba9720e8, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 68 ms, Speed: 9.95 M/s, Resolution: 1920x1080
Name: Bloomberg TV, URL: http://23.128.116.71:5006/play?id=59&ts=1784807044&token=fcce9417be04e860967938b5906e1954eb6985e24b907d8055b9bcc4fbd722d3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 68 ms, Speed: 8.68 M/s, Resolution: 1920x1080
Name: Bloomberg TV, URL: http://23.128.116.71:5006/play?id=59&ts=1784846602&token=3ca99971eb4ebe0f499335926dcd45ea34c318f716be65c5c1fb3f7b96da7e1e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 57 ms, Speed: 11.24 M/s, Resolution: 1920x1080
Name: Bloomberg TV, URL: http://23.128.116.71:5006/4gtv/catvod?id=59&ts=1784892516&token=8a0a78293d97f365b000ce3f9c2099bac481831f0d5030bac822ea2541c4982b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Bloomberg TV, URL: http://23.128.116.71:5006/4gtv/catvod?id=59&ts=1784933308&token=a2501d6a1bd044d2056988cf102f9ac92c5a2427182f1b98efb5da68f15b57e6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Bloomberg TV, URL: http://23.128.116.71:5006/4gtv/catvod?id=59&ts=1784977147&token=fc83cf97dddca5b8a63dcc931af639bcd0999fb13867e2811d0eb73f54cdaedb, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Bloomberg TV, URL: http://23.128.116.71:5006/4gtv/catvod?id=59&ts=1785019267&token=e088059e9823a4df4da9d3a9c93e55686b0461901244606f9f7050d9176b0d27, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中天新聞台, URL: http://23.128.116.71:5006/play?id=58&ts=1785064315&token=01801ad88ba4b7a23c48422ab04538f6f994eb7fc7de990fdf71943f6c7fc4f1, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 53 ms, Speed: 11.04 M/s, Resolution: 1920x1080
Name: 寰宇新聞台, URL: http://23.128.116.71:5006/play?id=60&ts=1784720472&token=2c38a1cd1e2323aabb932784b7e8115d6c0fc8841e850042f52bc21ed5ba88d7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 45 ms, Speed: 11.89 M/s, Resolution: 1920x1080
Name: 寰宇新聞台, URL: http://23.128.116.71:5006/play?id=60&ts=1784760480&token=47e616f4b6a700b8d6d8492c0a347adeb942b12dafb36d5cbafcb52c2c9c3f45, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 69 ms, Speed: 9.44 M/s, Resolution: 1920x1080
Name: 寰宇新聞台, URL: http://23.128.116.71:5006/play?id=60&ts=1784807044&token=13446f360fc872a270a6ff526add343f20396f0fce47dd4ecfd63e3a7708f312, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 45 ms, Speed: 12.41 M/s, Resolution: 1920x1080
Name: 寰宇新聞台, URL: http://23.128.116.71:5006/play?id=60&ts=1784846602&token=ff1166f208b9dfcdbeb369362ea5e0a1a32012aad15efdd3d96d80595bbeddc0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 45 ms, Speed: 13.90 M/s, Resolution: 1920x1080
Name: 寰宇新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=60&ts=1784892516&token=507b406ee1434cc4d5975abd14675bb7437a29b28725329fc11976c6cc8431fd, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 寰宇新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=60&ts=1784933308&token=ddacbca6ca1a3f036f41e77f70bdf8ac69dde149c02a7ea46c0a4acd5efb0b4d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 寰宇新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=60&ts=1784977147&token=d220a03f5c2ad58809ff263f18b5f1b4327dd10b37bdd04994b18c514c394447, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 寰宇新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=60&ts=1785019267&token=e5dc13081f5a5a2c5f53ee8dc9ebaffb9c5dd013790e450f03ef749ebb6969c1, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Bloomberg TV, URL: http://23.128.116.71:5006/play?id=59&ts=1785064315&token=26a4e89bf43a816f23bae66db9f2ca1ba8b1fd4bda96f5c9455ae466f5f52559, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 52 ms, Speed: 10.74 M/s, Resolution: 1920x1080
Name: 寰宇新聞台灣台, URL: http://23.128.116.71:5006/play?id=61&ts=1784760480&token=064861ad44f3401758efb9a3cdc463b087b5ad5d72e003456d050fb1ae2d21fd, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 14.25 M/s, Resolution: 1920x1080
Name: 寰宇新聞台灣台, URL: http://23.128.116.71:5006/play?id=61&ts=1784720472&token=889b554f4128365320a105f5d5f14d1ab03027dd7ead0a147ae480b90e6945c8, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 15.55 M/s, Resolution: 1920x1080
Name: 寰宇新聞台灣台, URL: http://23.128.116.71:5006/play?id=61&ts=1784807044&token=8652de3edd3dd152b63769b0d50e0b4a84a2a1c18b9f45edafb14c17bde3a1a2, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 17.28 M/s, Resolution: 1920x1080
Name: 寰宇新聞台灣台, URL: http://23.128.116.71:5006/play?id=61&ts=1784846602&token=71e510cce8b6860e21caad3d4be6e578e6c21e49aeccf3804689d34e75691063, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 71 ms, Speed: 12.32 M/s, Resolution: 1920x1080
Name: 寰宇新聞台灣台, URL: http://23.128.116.71:5006/4gtv/catvod?id=61&ts=1784892516&token=ad57ce95ad7074456ec1d05c218afb5f731b9ce6d0261c9f0323229a0dd65b1b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 寰宇新聞台灣台, URL: http://23.128.116.71:5006/4gtv/catvod?id=61&ts=1784933308&token=f1f2626c74c1f10d6c90ce2e68a2f8314cd93b7e08a5446d898e7f68fac2ad14, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 寰宇新聞台灣台, URL: http://23.128.116.71:5006/4gtv/catvod?id=61&ts=1784977147&token=0b4a4d97cd7e4a54a9620686eff2657bf691f68b23163a89ded12633cb7a833e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 寰宇新聞台灣台, URL: http://23.128.116.71:5006/4gtv/catvod?id=61&ts=1785019267&token=663be3d5eda36cc6b55fdaf65bf12481031ec650c2820847188e2426ca1f19f8, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS, URL: http://23.128.116.71:5006/play?id=67&ts=1784720472&token=84bbaa3e5595779b06fc6d8d1fbe29698bc9f4eb78633dc01b29d6ccb89aad9d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 76 ms, Speed: 12.98 M/s, Resolution: 1920x1080
Name: 靖天卡通台, URL: http://23.128.116.71:5006/play?id=36&ts=1785064315&token=32fd6f8c31a1eba101b016841cbe172f6ad1e185a9b9e31e30366bfa6ff6fa39, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2448 ms, Speed: 0.57 M/s, Resolution: 1920x1080
Name: TVBS, URL: http://23.128.116.71:5006/play?id=67&ts=1784760480&token=ca4e2c2af7e79182989c5f9a807fd2af93f605b8d268216c0f913264fbe68e4e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 40 ms, Speed: 14.71 M/s, Resolution: 1920x1080
Name: TVBS, URL: http://23.128.116.71:5006/play?id=67&ts=1784807044&token=89240ad226fe97d3ebe81bb4f32b137c709c1461212ebc480b556f4fa2ce7095, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 36 ms, Speed: 17.12 M/s, Resolution: 1920x1080
Name: TVBS, URL: http://23.128.116.71:5006/play?id=67&ts=1784846602&token=2704a588b299c97821a1faf473c6af54131856faf22ecc2bc19902775ac78bcd, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 16.81 M/s, Resolution: 1920x1080
Name: TVBS, URL: http://23.128.116.71:5006/4gtv/catvod?id=67&ts=1784892516&token=c3dae1484c4665c7d19968a9b49da098a4c97c3bedb77bd7739555cb755ef749, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS, URL: http://23.128.116.71:5006/4gtv/catvod?id=67&ts=1784933308&token=76aafc234f1535bd14e82df037a65a8dd166326cbc71d5849060d815485aa87e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS, URL: http://23.128.116.71:5006/4gtv/catvod?id=67&ts=1784977147&token=e231fa5f86b41b770289e008bf83b3927bf6ee57930ad5103893aad23a81fd4f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
